zpid,city,bathrooms,bedrooms,livingArea,homeType,taxAssessedValue,Price Square FeetPrice/sqft,HasHeating,HasCooling,GarageSpaces,HasPool,FirePlaces
2079089349,24,4,3,1887.0,SINGLE_FAMILY,514005.0,925.0,No,No,2,No,0
15531393,29,2,3,1150.0,SINGLE_FAMILY,158986.0,770.0,Yes,No,1,No,0
2068388160,15,2,2,1656.0,MANUFACTURED,514005.0,150.0,Yes,Yes,0,No,0
79843467,24,3,3,1456.0,TOWNHOUSE,759376.0,768.0,Yes,Yes,3,No,0
2068493630,24,3,2,1553.0,TOWNHOUSE,514005.0,804.0,Yes,Yes,1,No,0
64965459,8,4,5,3162.0,SINGLE_FAMILY,1339727.0,626.0,Yes,Yes,1,No,0
24874245,7,2,2,1254.0,SINGLE_FAMILY,121283.0,638.0,Yes,Yes,1,No,1
24857603,17,2,3,2146.0,SINGLE_FAMILY,982597.0,650.0,Yes,No,0,No,2
24743743,6,1,1,959.0,CONDO,185888.0,495.0,Yes,No,1,No,1
153509427,15,5,6,3488.0,MULTI_FAMILY,820805.0,396.0,No,No,4,No,0
108254630,8,3,3,1295.0,TOWNHOUSE,553696.0,602.0,Yes,Yes,2,No,1
